BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
35,79.55,9,20.45,44,5,4,11.36,80.0,04012,"Bremerhaven, Stadt",,3
47,94.0,3,6.0,50,6,4,12.0,66.67,08125,Heilbronn,,2
30,96.77,1,3.23,31,5,4,16.13,80.0,01056,Pinneberg,,2
59,84.29,11,15.71,70,14,6,20.0,42.86,05382,Rhein-Sieg-Kreis,,5
59,88.06,8,11.94,67,7,2,10.45,28.57,05316,"Leverkusen, Stadt",,3
65,87.84,9,12.16,74,28,15,37.84,53.57,12068,Ostprignitz-Ruppin,,3
12,57.14,9,42.86,21,1,0,4.76,0.0,07233,Vulkaneifel,,2
17,85.0,3,15.0,20,6,6,30.0,100.0,07141,Rhein-Lahn-Kreis,,5
78,93.98,5,6.02,83,17,15,20.48,88.24,08416,Tübingen,,3
236,91.12,23,8.88,259,77,37,29.73,48.05,06412,"Frankfurt am Main, Stadt",,14
16,94.12,1,5.88,17,3,0,17.65,0.0,08336,Lörrach,,1
140,86.42,22,13.58,162,35,24,21.6,68.57,08311,"Freiburg im Breisgau, Stadtkreis",,4
100,96.15,4,3.85,104,29,22,27.88,75.86,16053,"Jena, Stadt",,1
15,100.0,0,0.0,15,4,0,26.67,0.0,16064,Unstrut-Hainich-Kreis,,3
24,85.71,4,14.29,28,8,6,28.57,75.0,03102,"Salzgitter, Stadt",,2
72,78.26,20,21.74,92,11,10,11.96,90.91,13003,Rostock,,2
53,72.6,20,27.4,73,16,14,21.92,87.5,05122,"Solingen, Klingenstadt",,3
24,66.67,12,33.33,36,7,0,19.44,0.0,06636,Werra-Meißner-Kreis,,3
13,65.0,7,35.0,20,7,1,35.0,14.29,12071,Spree-Neiße,,3
54,88.52,7,11.48,61,14,8,22.95,57.14,08435,Bodenseekreis,,3
11,68.75,5,31.25,16,6,3,37.5,50.0,06439,Rheingau-Taunus-Kreis,,2
40,72.73,15,27.27,55,18,6,32.73,33.33,08315,Breisgau-Hochschwarzwald,,4
1058,90.58,110,9.42,1168,450,295,38.53,65.56,11000,"Berlin, Stadt",,53
149,86.63,23,13.37,172,37,18,21.51,48.65,05911,"Bochum, Stadt",,6
20,71.43,8,28.57,28,4,3,14.29,75.0,15086,Jerichower Land,,2
16,88.89,2,11.11,18,1,0,5.56,0.0,09777,Ostallgäu,,3
11,68.75,5,31.25,16,5,3,31.25,60.0,07332,Bad Dürkheim,,2
13,68.42,6,31.58,19,2,1,10.53,50.0,09177,Erding,,1
49,74.24,17,25.76,66,5,0,7.58,0.0,03454,Emsland,,6
13,92.86,1,7.14,14,3,2,21.43,66.67,09185,Neuburg-Schrobenhausen,,2
119,89.47,14,10.53,133,21,15,15.79,71.43,09663,Würzburg,,3
17,70.83,7,29.17,24,4,2,16.67,50.0,01059,Schleswig-Flensburg,,1
13,92.86,1,7.14,14,2,2,14.29,100.0,09375,Regensburg,,2
50,87.72,7,12.28,57,4,0,7.02,0.0,09462,Bayreuth,,5
10,62.5,6,37.5,16,3,1,18.75,33.33,08425,Alb-Donau-Kreis,,2
18,90.0,2,10.0,20,8,6,40.0,75.0,09762,Kaufbeuren,,1
43,89.58,5,10.42,48,9,5,18.75,55.56,12069,Potsdam-Mittelmark,,2
30,100.0,0,0.0,30,9,5,30.0,55.56,09174,Dachau,,1
22,91.67,2,8.33,24,0,0,0.0,0.0,03256,Nienburg (Weser),,1
36,83.72,7,16.28,43,8,2,18.6,25.0,06431,Bergstraße,,5
5,100.0,0,0.0,5,2,0,40.0,0.0,09671,Aschaffenburg,,1
40,71.43,16,28.57,56,13,4,23.21,30.77,07138,Neuwied,,6
77,81.05,18,18.95,95,16,6,16.84,37.5,07111,"Koblenz, kreisfreie Stadt",,4
8,88.89,1,11.11,9,2,1,22.22,50.0,03458,Oldenburg,,1
9,90.0,1,10.0,10,1,0,10.0,0.0,09371,Amberg-Sulzbach,,1
25,86.21,4,13.79,29,8,7,27.59,87.5,05762,Höxter,,5
49,85.96,8,14.04,57,17,14,29.82,82.35,03254,Hildesheim,,5
12,92.31,1,7.69,13,0,0,0.0,0.0,07337,Südliche Weinstraße,,2
10,71.43,4,28.57,14,3,1,21.43,33.33,09778,Unterallgäu,,2
124,83.22,25,16.78,149,13,9,8.72,69.23,06534,Marburg-Biedenkopf,,3
7,50.0,7,50.0,14,1,1,7.14,100.0,07235,Trier-Saarburg,,2
16,72.73,6,27.27,22,6,4,27.27,66.67,07334,Germersheim,,2
94,89.52,11,10.48,105,49,25,46.67,51.02,14524,Zwickau,,5
138,92.0,12,8.0,150,41,20,27.33,48.78,14511,"Chemnitz, Stadt",,3
8,50.0,8,50.0,16,3,1,18.75,33.33,07140,Rhein-Hunsrück-Kreis,,2
11,68.75,5,31.25,16,7,3,43.75,42.86,09471,Bamberg,,2
88,98.88,1,1.12,89,9,7,10.11,77.78,08316,Emmendingen,,3
10,83.33,2,16.67,12,1,1,8.33,100.0,07333,Donnersbergkreis,,2
81,70.43,34,29.57,115,19,12,16.52,63.16,06635,Waldeck-Frankenberg,,7
129,80.63,31,19.38,160,21,15,13.13,71.43,03159,Göttingen,,7
37,82.22,8,17.78,45,6,3,13.33,50.0,08127,Schwäbisch Hall,,2
5,100.0,0,0.0,5,3,0,60.0,0.0,09565,Schwabach,,1
58,80.56,14,19.44,72,13,6,18.06,46.15,05974,Soest,,7
9,90.0,1,10.0,10,0,0,0.0,0.0,09184,München,,2
10,83.33,2,16.67,12,4,4,33.33,100.0,08211,"Baden-Baden, Stadtkreis",,1
68,94.44,4,5.56,72,10,3,13.89,30.0,08335,Konstanz,,6
11,78.57,3,21.43,14,3,3,21.43,100.0,15081,Altmarkkreis Salzwedel,,2
84,82.35,18,17.65,102,21,11,20.59,52.38,07314,"Ludwigshafen am Rhein, kreisfreie Stadt",,4
34,91.89,3,8.11,37,3,1,8.11,33.33,01001,"Flensburg, Stadt",,2
23,65.71,12,34.29,35,7,2,20.0,28.57,07143,Westerwaldkreis,,4
134,87.01,20,12.99,154,22,14,14.29,63.64,04011,"Bremen, Stadt",,9
8,57.14,6,42.86,14,0,0,0.0,0.0,07335,Kaiserslautern,,1
159,83.25,32,16.75,191,23,11,12.04,47.83,10045,Saarpfalz-Kreis,,2
33,94.29,2,5.71,35,14,7,40.0,50.0,07133,Bad Kreuznach,,4
12,63.16,7,36.84,19,9,4,47.37,44.44,15083,Börde,,2
6,85.71,1,14.29,7,1,0,14.29,0.0,16065,Kyffhäuserkreis,,1
17,62.96,10,37.04,27,7,4,25.93,57.14,09561,Ansbach,,2
31,93.94,2,6.06,33,14,9,42.42,64.29,15084,Burgenlandkreis,,3
6,100.0,0,0.0,6,1,0,16.67,0.0,16074,Saale-Holzland-Kreis,,1
15,93.75,1,6.25,16,4,2,25.0,50.0,09175,Ebersberg,,1
24,92.31,2,7.69,26,5,0,19.23,0.0,10043,Neunkirchen,,3
10,62.5,6,37.5,16,1,1,6.25,100.0,16055,"Weimar, Stadt",,1
33,76.74,10,23.26,43,9,6,20.93,66.67,05378,Rheinisch-Bergischer Kreis,,4
63,76.83,19,23.17,82,14,6,17.07,42.86,08317,Ortenaukreis,,6
13,76.47,4,23.53,17,3,2,17.65,66.67,07131,Ahrweiler,,2
75,80.65,18,19.35,93,6,5,6.45,83.33,01060,Segeberg,,4
14,87.5,2,12.5,16,3,3,18.75,100.0,03158,Wolfenbüttel,,1
21,65.63,11,34.38,32,4,2,12.5,50.0,03405,"Wilhelmshaven, Stadt",,1
19,100.0,0,0.0,19,4,3,21.05,75.0,09779,Donau-Ries,,3
126,93.33,9,6.67,135,33,4,24.44,12.12,09673,Rhön-Grabfeld,,1
4,80.0,1,20.0,5,3,3,60.0,100.0,16069,Hildburghausen,,1
11,91.67,1,8.33,12,3,1,25.0,33.33,16076,Greiz,,1
112,88.19,15,11.81,127,32,20,25.2,62.5,08421,"Ulm, Stadtkreis",,3
166,95.4,8,4.6,174,18,16,10.34,88.89,15003,"Magdeburg, Landeshauptstadt",,6
5,71.43,2,28.57,7,3,2,42.86,66.67,08126,Hohenlohekreis,,1
14,100.0,0,0.0,14,12,10,85.71,83.33,12053,"Frankfurt (Oder), Stadt",,1
17,89.47,2,10.53,19,4,2,21.05,50.0,12063,Havelland,,2
11,78.57,3,21.43,14,8,2,57.14,25.0,09476,Kronach,,1
6,75.0,2,25.0,8,3,1,37.5,33.33,09186,Pfaffenhofen a.d.Ilm,,1
20,74.07,7,25.93,27,12,6,44.44,50.0,12064,Märkisch-Oderland,,3
482,86.54,75,13.46,557,112,69,20.11,61.61,02000,"Hamburg, Freie und Hansestadt",,24
31,96.88,1,3.13,32,10,6,31.25,60.0,15091,Wittenberg,,2
8,61.54,5,38.46,13,0,0,0.0,0.0,07135,Cochem-Zell,,2
30,83.33,6,16.67,36,7,3,19.44,42.86,05117,"Mülheim an der Ruhr, Stadt",,2
23,88.46,3,11.54,26,2,1,7.69,50.0,03460,Vechta,,3
20,83.33,4,16.67,24,12,12,50.0,100.0,16054,"Suhl, Stadt",,1
20,100.0,0,0.0,20,10,6,50.0,60.0,06433,Groß-Gerau,,2
71,83.53,14,16.47,85,21,14,24.71,66.67,05116,"Mönchengladbach, Stadt",,4
23,71.88,9,28.13,32,4,2,12.5,50.0,03451,Ammerland,,3
64,96.97,2,3.03,66,23,8,34.85,34.78,13071,Mecklenburgische Seenplatte,,5
7,77.78,2,22.22,9,2,0,22.22,0.0,09674,Haßberge,,2
144,83.24,29,16.76,173,44,20,25.43,45.45,10041,Regionalverband Saarbrücken,,7
23,88.46,3,11.54,26,8,2,30.77,25.0,05558,Coesfeld,,3
45,83.33,9,16.67,54,23,12,42.59,52.17,06533,Limburg-Weilburg,,4
6,100.0,0,0.0,6,4,0,66.67,0.0,09274,Landshut,,1
103,74.64,35,25.36,138,9,3,6.52,33.33,01003,"Lübeck, Hansestadt",,2
38,76.0,12,24.0,50,5,2,10.0,40.0,08128,Main-Tauber-Kreis,,3
29,100.0,0,0.0,29,3,1,10.34,33.33,03153,Goslar,,3
25,89.29,3,10.71,28,6,3,21.43,50.0,16056,"Eisenach, Stadt",,1
89,80.18,22,19.82,111,21,12,18.92,57.14,03404,"Osnabrück, Stadt",,3
49,98.0,1,2.0,50,15,8,30.0,53.33,12051,"Brandenburg an der Havel, Stadt",,2
38,80.85,9,19.15,47,3,2,6.38,66.67,09478,Lichtenfels,,3
46,93.88,3,6.12,49,8,5,16.33,62.5,09774,Günzburg,,4
51,79.69,13,20.31,64,20,14,31.25,70.0,12067,Oder-Spree,,3
34,85.0,6,15.0,40,5,2,12.5,40.0,05512,"Bottrop, Stadt",,2
14,93.33,1,6.67,15,7,2,46.67,28.57,07311,"Frankenthal (Pfalz), kreisfreie Stadt",,1
115,87.79,16,12.21,131,25,16,19.08,64.0,05124,"Wuppertal, Stadt",,5
12,92.31,1,7.69,13,0,0,0.0,0.0,03356,Osterholz,,3
175,88.38,23,11.62,198,39,24,19.7,61.54,05562,Recklinghausen,,13
47,92.16,4,7.84,51,31,18,60.78,58.06,14522,Mittelsachsen,,5
31,100.0,0,0.0,31,12,7,38.71,58.33,06436,Main-Taunus-Kreis,,2
46,80.7,11,19.3,57,22,8,38.6,36.36,15082,Anhalt-Bitterfeld,,3
17,73.91,6,26.09,23,12,6,52.17,50.0,16073,Saalfeld-Rudolstadt,,1
18,81.82,4,18.18,22,7,5,31.82,71.43,09190,Weilheim-Schongau,,3
14,93.33,1,6.67,15,5,2,33.33,40.0,12072,Teltow-Fläming,,2
8,72.73,3,27.27,11,5,4,45.45,80.0,09278,Straubing-Bogen,,2
17,85.0,3,15.0,20,3,3,15.0,100.0,08415,Reutlingen,,1
30,85.71,5,14.29,35,8,7,22.86,87.5,08117,Göppingen,,3
10,83.33,2,16.67,12,1,0,8.33,0.0,09776,Lindau (Bodensee),,2
30,93.75,2,6.25,32,17,14,53.13,82.35,15089,Salzlandkreis,,4
19,82.61,4,17.39,23,6,3,26.09,50.0,06535,Vogelsbergkreis,,4
