BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,MAPLABEL,MELDEBEREICHANZ,Name
379,83.11,77,16.89,456,86,36,18.86,41.86,"16,9%",18,Saarland
841,77.8,240,22.2,1081,222,102,20.54,45.95,"22,2%",77,Rheinland-Pfalz
482,86.54,75,13.46,557,112,69,20.11,61.61,"13,5%",24,Hamburg
560,74.47,192,25.53,752,64,37,8.51,57.81,"25,5%",33,Schleswig-Holstein
724,87.23,106,12.77,830,214,120,25.78,56.07,"12,8%",43,Sachsen-Anhalt
2946,87.99,402,12.01,3348,896,515,26.76,57.48,12%,209,Bayern
1714,88.12,231,11.88,1945,521,281,26.79,53.93,"11,9%",101,Hessen
1627,81.96,358,18.04,1985,265,137,13.35,51.7,18%,123,Niedersachsen
1058,90.58,110,9.42,1168,450,295,38.53,65.56,"9,4%",53,Berlin
544,83.95,104,16.05,648,104,42,16.05,40.38,"16,1%",34,Mecklenburg-Vorpommern
603,84.57,110,15.43,713,202,118,28.33,58.42,"15,4%",37,Thüringen
2105,85.81,348,14.19,2453,596,359,24.3,60.23,"14,2%",129,Baden-Württemberg
4939,85.45,841,14.55,5780,1114,633,19.27,56.82,"14,6%",320,Nordrhein-Westfalen
1217,82.23,263,17.77,1480,542,282,36.62,52.03,"17,8%",78,Sachsen
633,86.95,95,13.05,728,238,131,32.69,55.04,"13,1%",49,Brandenburg
169,85.35,29,14.65,198,27,18,13.64,66.67,"14,7%",12,Bremen

