BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
32,71.11,13,28.89,45,6,5,13.33,83.33,04012,"Bremerhaven, Stadt",,3
45,95.74,2,4.26,47,5,3,10.64,60.0,08125,Heilbronn,,2
33,94.29,2,5.71,35,6,4,17.14,66.67,01056,Pinneberg,,2
60,86.96,9,13.04,69,8,2,11.59,25.0,05382,Rhein-Sieg-Kreis,,5
62,93.94,4,6.06,66,10,6,15.15,60.0,05316,"Leverkusen, Stadt",,3
46,82.14,10,17.86,56,22,9,39.29,40.91,12068,Ostprignitz-Ruppin,,3
14,87.5,2,12.5,16,2,1,12.5,50.0,07233,Vulkaneifel,,2
27,90.0,3,10.0,30,6,4,20.0,66.67,07141,Rhein-Lahn-Kreis,,5
76,93.83,5,6.17,81,15,14,18.52,93.33,08416,Tübingen,,3
235,88.68,30,11.32,265,69,32,26.04,46.38,06412,"Frankfurt am Main, Stadt",,14
15,88.24,2,11.76,17,4,1,23.53,25.0,08336,Lörrach,,1
138,90.2,15,9.8,153,25,20,16.34,80.0,08311,"Freiburg im Breisgau, Stadtkreis",,4
107,97.27,3,2.73,110,30,21,27.27,70.0,16053,"Jena, Stadt",,1
15,100.0,0,0.0,15,1,1,6.67,100.0,16064,Unstrut-Hainich-Kreis,,3
20,68.97,9,31.03,29,3,3,10.34,100.0,03102,"Salzgitter, Stadt",,2
77,81.91,17,18.09,94,10,7,10.64,70.0,13003,Rostock,,2
60,77.92,17,22.08,77,11,6,14.29,54.55,05122,"Solingen, Klingenstadt",,3
21,65.63,11,34.38,32,4,1,12.5,25.0,06636,Werra-Meißner-Kreis,,3
14,70.0,6,30.0,20,5,0,25.0,0.0,12071,Spree-Neiße,,3
53,86.89,8,13.11,61,5,3,8.2,60.0,08435,Bodenseekreis,,3
12,75.0,4,25.0,16,2,2,12.5,100.0,06439,Rheingau-Taunus-Kreis,,2
41,77.36,12,22.64,53,11,3,20.75,27.27,08315,Breisgau-Hochschwarzwald,,4
1025,86.72,157,13.28,1182,376,272,31.81,72.34,11000,"Berlin, Stadt",,53
147,85.96,24,14.04,171,32,21,18.71,65.63,05911,"Bochum, Stadt",,6
21,80.77,5,19.23,26,4,3,15.38,75.0,15086,Jerichower Land,,2
16,84.21,3,15.79,19,2,1,10.53,50.0,09777,Ostallgäu,,3
15,78.95,4,21.05,19,5,3,26.32,60.0,07332,Bad Dürkheim,,2
17,89.47,2,10.53,19,3,1,15.79,33.33,09177,Erding,,1
47,72.31,18,27.69,65,12,5,18.46,41.67,03454,Emsland,,6
10,66.67,5,33.33,15,1,1,6.67,100.0,09185,Neuburg-Schrobenhausen,,2
108,85.04,19,14.96,127,13,10,10.24,76.92,09663,Würzburg,,3
21,87.5,3,12.5,24,5,3,20.83,60.0,01059,Schleswig-Flensburg,,1
11,78.57,3,21.43,14,2,0,14.29,0.0,09375,Regensburg,,2
52,89.66,6,10.34,58,9,7,15.52,77.78,09462,Bayreuth,,5
9,56.25,7,43.75,16,0,0,0.0,0.0,08425,Alb-Donau-Kreis,,2
16,72.73,6,27.27,22,2,1,9.09,50.0,09762,Kaufbeuren,,1
46,90.2,5,9.8,51,7,4,13.73,57.14,12069,Potsdam-Mittelmark,,2
30,100.0,0,0.0,30,9,5,30.0,55.56,09174,Dachau,,1
21,87.5,3,12.5,24,5,1,20.83,20.0,03256,Nienburg (Weser),,1
35,85.37,6,14.63,41,7,1,17.07,14.29,06431,Bergstraße,,5
4,80.0,1,20.0,5,0,0,0.0,0.0,09671,Aschaffenburg,,1
38,65.52,20,34.48,58,8,4,13.79,50.0,07138,Neuwied,,6
75,78.13,21,21.88,96,21,7,21.88,33.33,07111,"Koblenz, kreisfreie Stadt",,4
8,88.89,1,11.11,9,1,0,11.11,0.0,03458,Oldenburg,,1
6,60.0,4,40.0,10,2,1,20.0,50.0,09371,Amberg-Sulzbach,,1
25,86.21,4,13.79,29,11,7,37.93,63.64,05762,Höxter,,5
54,83.08,11,16.92,65,12,6,18.46,50.0,03254,Hildesheim,,5
12,92.31,1,7.69,13,0,0,0.0,0.0,07337,Südliche Weinstraße,,2
14,100.0,0,0.0,14,2,1,14.29,50.0,09778,Unterallgäu,,2
113,76.35,35,23.65,148,10,4,6.76,40.0,06534,Marburg-Biedenkopf,,3
8,66.67,4,33.33,12,1,1,8.33,100.0,07235,Trier-Saarburg,,2
18,75.0,6,25.0,24,7,6,29.17,85.71,07334,Germersheim,,2
86,83.5,17,16.5,103,31,26,30.1,83.87,14524,Zwickau,,5
133,87.5,19,12.5,152,34,27,22.37,79.41,14511,"Chemnitz, Stadt",,3
9,56.25,7,43.75,16,4,0,25.0,0.0,07140,Rhein-Hunsrück-Kreis,,2
11,68.75,5,31.25,16,5,2,31.25,40.0,09471,Bamberg,,2
88,95.65,4,4.35,92,6,6,6.52,100.0,08316,Emmendingen,,3
9,75.0,3,25.0,12,2,2,16.67,100.0,07333,Donnersbergkreis,,2
93,81.58,21,18.42,114,12,6,10.53,50.0,06635,Waldeck-Frankenberg,,7
132,88.59,17,11.41,149,29,12,19.46,41.38,03159,Göttingen,,7
32,68.09,15,31.91,47,5,3,10.64,60.0,08127,Schwäbisch Hall,,2
5,83.33,1,16.67,6,1,0,16.67,0.0,09565,Schwabach,,1
56,76.71,17,23.29,73,7,6,9.59,85.71,05974,Soest,,7
6,60.0,4,40.0,10,0,0,0.0,0.0,09184,München,,2
11,91.67,1,8.33,12,1,1,8.33,100.0,08211,"Baden-Baden, Stadtkreis",,1
62,79.49,16,20.51,78,7,0,8.97,0.0,08335,Konstanz,,6
13,86.67,2,13.33,15,3,0,20.0,0.0,15081,Altmarkkreis Salzwedel,,2
